time,Close
2020-12-31,1.2299896478652954
2021-01-01,1.218026876449585
2021-01-04,1.2250697612762451
2021-01-05,1.2251598834991455
2021-01-06,1.230027437210083
2021-01-07,1.2341108322143555
2021-01-08,1.227144479751587
2021-01-11,1.2186205387115479
2021-01-12,1.2160701751708984
2021-01-13,1.2208894491195679
2021-01-14,1.2162491083145142
2021-01-15,1.2151259183883667
2021-01-18,1.2068113088607788
2021-01-19,1.207729458808899
2021-01-20,1.2138868570327759
2021-01-21,1.2115631103515625
2021-01-22,1.2166293859481812
2021-01-25,1.216944694519043
2021-01-26,1.214624047279358
2021-01-27,1.216299295425415
2021-01-28,1.2105072736740112
2021-01-29,1.2120037078857422
2021-02-01,1.2123857736587524
2021-02-02,1.2068694829940796
2021-02-03,1.203905463218689
2021-02-04,1.2042388916015625
2021-02-05,1.1966731548309326
2021-02-08,1.2048773765563965
2021-02-09,1.2053595781326294
2021-02-10,1.2119992971420288
2021-02-11,1.2121212482452393
2021-02-12,1.2131506204605103
2021-02-15,1.2122093439102173
2021-02-16,1.2132196426391602
2021-02-17,1.2092483043670654
2021-02-18,1.2048004865646362
2021-02-19,1.209189772605896
2021-02-22,1.2126356363296509
2021-02-23,1.2166796922683716
2021-02-24,1.215214490890503
2021-02-25,1.2171372175216675
2021-02-26,1.2160420417785645
2021-03-01,1.208956003189087
2021-03-02,1.2051095962524414
2021-03-03,1.208546757698059
2021-03-04,1.2050660848617554
2021-03-05,1.1967735290527344
2021-03-08,1.1925631761550903
2021-03-09,1.185171127319336
2021-03-10,1.1897906064987183
2021-03-11,1.1926058530807495
2021-03-12,1.1986095905303955
2021-03-15,1.1950000524520874
2021-03-16,1.1925773620605469
2021-03-17,1.190164566040039
2021-03-18,1.1982792615890503
2021-03-19,1.1918240785598755
2021-03-22,1.1883116960525513
2021-03-23,1.193303108215332
2021-03-24,1.1840205192565918
2021-03-25,1.1813069581985474
2021-03-26,1.1776621341705322
2021-03-29,1.1788004636764526
2021-03-30,1.177100658416748
2021-03-31,1.1723604202270508
2021-04-01,1.1728830337524414
2021-04-02,1.177994966506958
2021-04-05,1.176816701889038
2021-04-06,1.1818934679031372
2021-04-07,1.1874228715896606
2021-04-08,1.1873664855957031
2021-04-09,1.1915684938430786
2021-04-12,1.1900511980056763
2021-04-13,1.1914690732955933
2021-04-14,1.1954143047332764
2021-04-15,1.1986095905303955
2021-04-16,1.1971746683120728
2021-04-19,1.1969454288482666
2021-04-20,1.204529047012329
2021-04-21,1.2032392024993896
