time,Close
2009-12-31,1.4327058792114258
2010-01-01,1.4389938116073608
2010-01-04,1.4423978328704834
2010-01-05,1.4365959167480469
2010-01-06,1.4404033422470093
2010-01-07,1.4318032264709473
2010-01-08,1.44110906124115
2010-01-11,1.4511260986328125
2010-01-12,1.447659969329834
2010-01-13,1.4523905515670776
2010-01-14,1.4499897956848145
2010-01-15,1.4390974044799805
2010-01-18,1.4406731128692627
2010-01-19,1.4281021356582642
2010-01-20,1.4110342264175415
2010-01-21,1.4097015857696533
2010-01-22,1.414107084274292
2010-01-25,1.4150075912475586
2010-01-26,1.4082324504852295
2010-01-27,1.4030951261520386
2010-01-28,1.3968042135238647
2010-01-29,1.3866932392120361
2010-02-01,1.3926994800567627
2010-02-02,1.3976240158081055
2010-02-03,1.3901052474975586
2010-02-04,1.3744947910308838
2010-02-05,1.368007779121399
2010-02-08,1.3654673099517822
2010-02-09,1.378207802772522
2010-02-10,1.3753266334533691
2010-02-11,1.3681762218475342
2010-02-12,1.363493800163269
2010-02-15,1.3603036403656006
2010-02-16,1.3767088651657104
2010-02-17,1.3606922626495361
2010-02-18,1.3461486101150513
2010-02-19,1.3615074157714844
2010-02-22,1.3605626821517944
2010-02-23,1.3527040481567383
2010-02-24,1.354316234588623
2010-02-25,1.3536012172698975
2010-02-26,1.3631035089492798
2010-03-01,1.356208086013794
2010-03-02,1.3620638847351074
2010-03-03,1.3701633214950562
2010-03-04,1.3584003448486328
2010-03-05,1.3628991842269897
2010-03-08,1.3616927862167358
2010-03-09,1.3606922626495361
2010-03-10,1.3643310070037842
2010-03-11,1.3685319423675537
2010-03-12,1.376993179321289
2010-03-15,1.3677457571029663
2010-03-16,1.3768794536590576
2010-03-17,1.3738338947296143
2010-03-18,1.361396312713623
2010-03-19,1.353692889213562
2010-03-22,1.356704831123352
2010-03-23,1.3468012809753418
2010-03-24,1.3331022262573242
2010-03-25,1.3307074308395386
2010-03-26,1.3410038948059082
2010-03-29,1.3481086492538452
2010-03-30,1.3424079418182373
2010-03-31,1.3508037328720093
2010-04-01,1.3584003448486328
2010-04-02,1.3504936695098877
2010-04-05,1.34890878200531
2010-04-06,1.3401951789855957
2010-04-07,1.3348461389541626
2010-04-08,1.336112380027771
2010-04-09,1.3500925302505493
2010-04-12,1.3596007823944092
2010-04-13,1.3608589172363281
2010-04-14,1.3655978441238403
2010-04-15,1.3574045896530151
2010-04-16,1.3504024744033813
2010-04-19,1.348726749420166
2010-04-20,1.343508243560791
2010-04-21,1.3389928340911865
2010-04-22,1.3269991874694824
2010-04-23,1.338401436805725
2010-04-26,1.3401232957839966
2010-04-27,1.3170719146728516
2010-04-28,1.321283221244812
2010-04-29,1.3262951374053955
2010-04-30,1.3298048973083496
2010-05-03,1.3199926614761353
2010-05-04,1.2963947057724
2010-05-05,1.2814927101135254
2010-05-06,1.263296127319336
2010-05-07,1.2756078243255615
2010-05-10,1.2779226303100586
2010-05-11,1.2629930973052979
2010-05-12,1.2639029026031494
2010-05-13,1.2541072368621826
2010-05-14,1.2360023260116577
2010-05-17,1.2392956018447876
2010-05-18,1.217893362045288
2010-05-19,1.2393416166305542
2010-05-20,1.2478941679000854
2010-05-21,1.2567076683044434
2010-05-24,1.234994888305664
2010-05-25,1.2345983982086182
2010-05-26,1.217300295829773
2010-05-27,1.2347966432571411
2010-05-28,1.227400541305542
2010-05-31,1.2287880182266235
2010-06-01,1.2233014106750488
2010-06-02,1.223900318145752
2010-06-03,1.216944694519043
2010-06-04,1.1971030235290527
2010-06-07,1.1922929286956787
2010-06-08,1.197203278541565
2010-06-09,1.1991989612579346
2010-06-10,1.2109030485153198
2010-06-11,1.2114017009735107
2010-06-14,1.2218068838119507
2010-06-15,1.2319064140319824
2010-06-16,1.2311935424804688
